#;Name of the project;Country;Status;Start date;Asian Development Bank ;Asian Infrastructure Investment Bank (AIIB);Eurasian Development Bank ;Eurasian Fund for Stabilisation and
Development;National Government(-s);Chinese governemnt, banks, and private companies;State companies and state banks;European Bank for Reconstruction and Development ;
International Bank for Reconstruction and Development (IBRD);Global Environment Facility;World Bank;Japan agencies and funds;United Nations Development Programme;International Finance Corporation;Islamic Development Bank;Other sources/shared;Green Climate Fund;Clean Energy Fund;Nordic Development Fund ;Governemnt of Georgia;Government of Finland;Government of Netherlands;EU programs, funds and banks;Government of Afghanistan;Korean government and funds;OPEC Fund for International Development;Regional Cooperation and Integration Fund;Public-Private Infrastructure Advisory Facility (PPIAF);Governance Cooperation Fund;Total in million USD;Type of project
ENERGY_EQUIP;KEGOC Modernization II Loan ;Kazakhstan;Ongoing;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;187,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;187,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;374,8;Loan
ENER_EQUIP;Energy Conservation and Emissions Reduction from Poor Household;Mongolia;Completed;2008;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;2,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,0;Grant
ENER_LINE;Preparing Sustainable Energy Projects in Central Asia;Regional;Ongoing;2019;0,175;0;0;0;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0,0;0,0;1,8;Technical assistance
ENER_LINE;Promoting Low-Carbon Development in CAREC Program Cities;Regional;Ongoing;2017;0;0;0;0;0;0,7;0;0;0;0;0;0;0;0;0;0;0;1,5;0;0;0;0;0;0;0,5;0;0,5;0,0;0,348;3,5;Technical assistance
ENER_SEC_REF;Study for a Power Sector Financing Roadmap within CAREC;Regional;Completed;2014;1;0;0;0;0;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;1,5;Technical assistance
ENER_LINE;Regional Cooperation on Increasing Cross-Border Energy Trading within the Central Asian Power System - Provision of Solutions to Bottlenecks to the Regional Power Trade (Subproject 2);Regional;Ongoing;2019;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,5;0,0;0,0;1,5;Technical assistance
ENER_LINE;Regional Cooperation on Increasing Cross-Border Energy Trading within the Central Asian Power System - Modernization of Coordinating Dispatch Center Energiya (Subproject 1);Regional;Ongoing;2019;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,0;0;0;0;0;0;0;0;0;0,0;0,0;0,0;2,5;Technical assistance
ENER_EQUIP;Leapfrogging of Clean Technology in CAREC Countries through Market Transformation;Regional;Completed;2017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,0;0;0;0;0;0;0;0;0;0;0,0;0;2,0;Technical assistance
ENER_EQUIP;Access to Electricity with New Off-Grid Solar Technology in Central Asia;Regional;Completed;2016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,0;0;0;0;0;0;0;0;0;0;0,0;0;2,0;Technical assistance
ENER_LINE;Regional Cooperation on Renewable Energy Integration to the Grid;Regional;Completed;2017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,5;0;0;0;0;0;0;0;0;0,0;0,0;0,0;1,5;Technical assistance
LOG;Regional Logistics Development Project ;Mongolia;Completed;2008;0,4;0,0;;;0,1;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;0,5;Technical assistance
ROAD;Community-Based Local Road Upgrading and Maintenance in the Western Region of Mongolia ;Mongolia;Completed;2008;2,1;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,1;Grant
ROAD;Western Regional Road Corridor Development Project, Phase 1 ;Mongolia;Completed;2008;37,6;0,0;;;74,6;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;112,2;Grant
ROAD;Community-Based Local Road Upgrading and Maintenance in the Western Region of Mongolia;Mongolia;Completed;2008;0,0;0,0;;;0,2;0,0;0,0;0,0;;0,0;0,0;2,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,2;Grant
ROAD;Urban Transport Development Project;Mongolia;Completed;2008;1,6;0,0;;;0,2;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,8;Technical assistance
GAS_LINE;Construction of the first branch of the Kazakhstan–China gas pipeline. ;Kazakhstan;Ongoing;2009;0,0;0,0;0,0;0,0;0,0;7500,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7500,0;Loan
REN_ENER;RES;Kazakhstan;;2019;0;0;0;0;0;0;0;360;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;360,0;Loan
ENER_LINE;Demonstration Project for Improved Electricity Services to the Low-Income Communities in Rural Areas;Mongolia;Completed;2009;0,0;0,0;;;0,2;0,0;0,0;0,0;0,0;0,0;0,0;2,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,6;Grant
HEAT_LINE;Enhanced partnership - dh modernisation framework;Kazakhstan;Ongoing;2015;0,0;0,0;0,0;0,0;0,0;0,0;0,0;254,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;254,5;Loan
ENER_LINE;EMERGENCY ENERGY ASSISTANCE PROJECT - ADDITIONAL FINANCING;Kyrgyzstan;Completed;2009;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,0;Grant, Loan
ENER_BUILD_MN009;Building Energy Efficiency Project ;Mongolia;Completed;2009;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,4;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;0,4;Technical assistance
ROAD;Regional Transport Development Project ;Mongolia;Completed;2009;1,2;0,0;;;0,3;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,5;Technical assistance
ROAD;Road Database Development Using Geographic Information System ;Mongolia;Completed;2009;0,5;0,0;;;0,1;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;0,6;Technical assistance
GAS_PLANT;CASAREM-Talimarjan Power Generation and Transmission Project ;Uzbekistan;Completed;2009;2,1;0,0;;;0,4;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,5;Technical assistance
ENER_EQUIP;Ulaanbaatar Clean Air;Mongolia;Completed;2009;0,5;0,0;;;0,1;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;0,6;Technical assistance
ENER_EQUIP;Transmission and Distribution Metering Project ;Kyrgyzstan;Completed;2009;0,2;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;0,2;Technical Assistance
ENER_EQUIP;Energy Emergency Assistance Project, Additional Financing ;Kyrgyzstan;Completed;2009;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;4,0;Grant
ENER_LINE;Ulaanbaatar Low Carbon Energy Supply Project Using a Public-Private Partnership Model;Mongolia;Completed;2010;0,0;0,0;;;0,2;0,0;0,0;0,0;0,0;0,0;0,0;1,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,7;Technical assistance
HYDRO;Construction of the Turgun 3 hydropower station: EcoEnergy;Kazakhstan;Ongoing;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;250,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;250,0;unidentified
ENER_LINE;Regional Power Transmission Project ;Tajikistan;Completed;2010;122,0;0,0;0,0;0,0;19,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;141,0;Grant
GAS_LINE;Turkmenistan-Afghanistan-Pakistan-India Natural Gas Pipeline Project (Phase 2);Turkmenistan;Completed;2010;0,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5;Technical assistance
GAS_LINE;Turkmenistan–Afghanistan–Pakistan–India Natural Gas Pipeline, Project 2;Turkmenistan;Completed;2010;0,525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;0,5;Technical assistance
REN_ENER;Renewable energy financing 
mechanism;Kazakhstan;;2016;0;0;0;0;0;0;0;240;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;240,0;Loan
HEAT_LINE;Kazakhstan District Heating Modernisation Framework;Kazakhstan;Cancelled;2010;0,0;0,0;0,0;0,0;0,0;0,0;0,0;142,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;202,0;Loan
ENER_LINE;Emergency Recovery Project;Kyrgyzstan;Completed;2010;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;70,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;70,0;Loan
ENER_LINE;Energy Emergency Recovery Assistance Project, Additional Financing ;Tajikistan;Completed;2010;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,0;Grant
ENER_LINE;Energy Emergency - Additional Financing;Tajikistan;Completed;2010;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,0;Grant
GAS_PLANT;Talimarjan Power Project (formerly CASAREM–Talimarjan Energy Development Project) ;Uzbekistan;Completed;2010;350,0;0,0;;;230,0;0,0;400,0;0,0;;0,0;0,0;300,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1280,0;Loan
LOG;Regional Logistics Development Project ;Mongolia;Ongoing;2010;45,0;0,0;;;26,6;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;71,6;Grant, loan
ROAD;Regional Road Development Project, Supplementary ;Mongolia;Completed;2010;24,0;0,0;;;1,6;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;25,6;Grant, loan
ROAD;Regional Road Development Project - Supplementary;Mongolia;Completed;2010;24,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;24,0;Grant, loan
ENER_LINE;Regional : Fostering Expanded Regional Electricity and Gas Interconnection and Trade under the CAREC Energy Strategy 2030;Regional;Ongoing;2020;0,4;0,0;;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,9;Technical assistance
WIND;Uzbekistan Dzhankeldy WPP;Uzbekistan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;150,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;512,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;662,0;Loan
ENER_LINE;Regional : Regional Cooperation on Increasing Cross-Border Energy Trading within the Central Asian Power System;Regional;Ongoing;2018;3,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,5;Technical assistance
ENER_SEC_REF;Energy Sector Performance
Improvement;Uzbekistan;Ongoing;2017;450;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;177;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;627,0;Loan
ENER_SEC_REF;Climate Risk Management;Regional;Completed;2010;0;0;0;0;0;0;0;0;0;0;0;0;5,899;0;0;0;0;0;0;0;0,288;0;0;0;0;0;0;0,0;0;6,2;Technical assistance
ENER_SEC_REF;Europe and the CIS Sustainable Energy for All (SE4ALL) initiative;Regional;Completed;2014;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;2,0;Technical assistance
ENER_EQUIP;Energy Sector Additional Financing;Mongolia;Completed;2010;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;12,0;0,0;0,0;0,0;0,0;0,5;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;12,5;Loan
ENER_EQUIP;Power Sector Improvement Project (formerly Transmission and Distribution Metering Project);Kyrgyzstan;Completed;2010;44,8;0,0;;;11,2;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;56,0;Grant, Loan
WIND;WIND_Zarafshon Wind - VAT Facility;Uzbekistan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;571,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;593,4;Loan
ENER_LINE;Modernization of high-voltage power lines from Datka to Yug;Kyrgyzstan;Completed;2011;0,0;0,0;0,0;0,0;0,0;208,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;208,0;Loan
ENER_LINE;Regional Power Interconnection Project ;Turkmenistan;Completed;2011;1,3;0,0;0,0;0,0;0,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4;Technical assistance
HYDRO;Technology Transfer and Market Development for Small-Hydropower in Tajikistan ;Tajikistan;Completed;2011;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,0;0,0;0,0;1,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3,3;Technical Assistance
ENER_P_BUILD;Improving Energy Efficiency in the Residential Buildings Sector of Turkmenistan ;Turkmenistan;Completed;2011;0,0;0,0;0,0;0,0;43,4;0,0;0,0;0,0;0,0;2,5;0,0;0,0;0,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;46,2;Technical assistance
ENER_LINE;Alma Electricity Transmission Project;Kazakhstan;Completed;2010;0,0;0,0;0,0;0,0;122,9;0,0;0,0;0,0;0,0;0,0;71,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;194,3;Loan
HEAT_LINE;South East Gobi Municipal Infrastructure Project;Mongolia;Cancelled;2011;2,3;0,0;0,0;0,0;0,0;0,0;0,0;18,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,8;Loan, grant
WIND;WIND_Zarafshon Wind;Uzbekistan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;45,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;548,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;593,4;Loan
ENER_LINE;Electricity Sector Transformation and Resilient Transmission;Uzbekistan;Ongoing;2021;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;380,0;0,0;0,0;0,0;0,0;0,0;47,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;427,0;Loan, grant
GAS;UZB: KANDYM GAS FIELD DEVELOPMENT;Uzbekistan;Completed;2011;0,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3;Loan
ENER_LINE;Electricity Sector Transformation and Resilient Transmission ;Uzbekistan;Ongoing;2021;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;427,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;427,0;Loan
SOLAR;Sherabad Solar Revolving Facility;Uzbekistan;Ongoing;2023;0,0;0,0;0,0;0,0;0,0;0,0;0,0;38,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;379,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;418,0;Loan
ENER_LINE;Power Supply Options Study;Tajikistan;Completed;2011;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8;Technical Assistance
ENER_SEC_REF;Energy sector restoration;Tajikistan;Ongoing;2011;0;0;9;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;9,0;Loan
REN_ENER;Crescent Clean Energy Fund Turkey;Tajikistan;;2011;0;0;1,5;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;1,5;Loan
ENER_LINE;Samruk-Energy ;Kazakhstan;Ongoing;2016;0;0;0;0;0;0;0;180;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;180,0;Loan
ENER_LINE;Sogdiana – Energy Losses Reduction
Project;Tajikistan;Completed;2011;0;0;0;0;0;0;0;14,15;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;14,2;Loan
ENER_EQUIP;Sugd Energy Loss Reduction project;Tajikistan;Ongoing;2011;0,0;0,0;;;0,0;0,0;0,0;14,2;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;15,4;0,0;0,0;0,0;;;;29,6;Loan
ROAD;Western Regional Road Corridor Development Program, Tranche I ;Mongolia;Completed;2011;45,0;0,0;;;27,1;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;72,1;Loan
ROAD;Road Sector Capacity Development;Mongolia;Completed;2011;0,0;0,0;;;0,3;0,0;0,0;0,0;;0,0;0,0;2,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,3;Technical assistance
ROAD;Western Regional Road Corridor Investment Program - Tranche 1;Mongolia;Completed;2011;45,0;0,0;;;27,1;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;72,1;Loan
GAS_PLANT;Talimarjan Transmission Project;Uzbekistan;Completed;2011;0,0;0,0;;;93,0;0,0;0,0;0,0;;0,0;110,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;203,0;Loan
ENER_LINE;CAREC: Power Sector Regional Master Plan;Regional;Completed;2010;2;0;0;0;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0;0;2,5;Technical assistance
SOLAR;M-KAT Green Solar Power Plant;Kazakhstan;Ongoing;2018;121,4;0,0;0,0;0,0;0,0;0,0;0,0;58,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;179,4;Loan
